long,lat,alt
8.46282529493671,57.571947051898725,0
8.500999944303798,57.571947051898725,0
8.539174593670888,57.571947051898725,0
8.577349243037975,57.571947051898725,0
8.615523892405063,57.571947051898725,0
8.653698541772153,57.571947051898725,0
8.69187319113924,57.571947051898725,0
8.73004784050633,57.571947051898725,0
8.768222489873418,57.571947051898725,0
8.806397139240506,57.571947051898725,0
8.844571788607595,57.571947051898725,0
8.882746437974683,57.571947051898725,0
8.920921087341773,57.571947051898725,0
8.959095736708862,57.571947051898725,0
8.99727038607595,57.571947051898725,0
9.03544503544304,57.571947051898725,0
9.073619684810126,57.571947051898725,0
9.111794334177215,57.571947051898725,0
9.149968983544305,57.571947051898725,0
9.188143632911393,57.571947051898725,0
9.226318282278482,57.571947051898725,0
9.26449293164557,57.571947051898725,0
9.302667581012658,57.571947051898725,0
9.340842230379748,57.571947051898725,0
9.379016879746835,57.571947051898725,0
9.417191529113925,57.571947051898725,0
9.455366178481013,57.571947051898725,0
9.493540827848102,57.571947051898725,0
9.53171547721519,57.571947051898725,0
9.569890126582278,57.571947051898725,0
9.608064775949368,57.571947051898725,0
9.646239425316455,57.571947051898725,0
9.684414074683545,57.571947051898725,0
9.722588724050633,57.571947051898725,0
9.76076337341772,57.571947051898725,0
9.79893802278481,57.571947051898725,0
9.837112672151898,57.571947051898725,0
9.875287321518988,57.571947051898725,0
9.913461970886075,57.571947051898725,0
9.951636620253165,57.571947051898725,22
9.989811269620255,57.571947051898725,31
10.027985918987342,57.571947051898725,17
10.066160568354432,57.571947051898725,16
10.10433521772152,57.571947051898725,7
10.142509867088608,57.571947051898725,12
10.180684516455697,57.571947051898725,12
10.218859165822785,57.571947051898725,13
10.257033815189873,57.571947051898725,23
10.295208464556962,57.571947051898725,13
10.33338311392405,57.571947051898725,11
10.37155776329114,57.571947051898725,16
10.409732412658228,57.571947051898725,6
10.447907062025317,57.571947051898725,0
10.486081711392405,57.571947051898725,0
10.524256360759495,57.571947051898725,0
10.562431010126582,57.571947051898725,0
10.60060565949367,57.571947051898725,0
10.63878030886076,57.571947051898725,0
10.676954958227848,57.571947051898725,0
10.715129607594937,57.571947051898725,0
10.753304256962027,57.571947051898725,0
10.791478906329113,57.571947051898725,0
10.829653555696202,57.571947051898725,0
10.86782820506329,57.571947051898725,0
10.90600285443038,57.571947051898725,0
10.94417750379747,57.571947051898725,0
10.982352153164557,57.571947051898725,0
11.020526802531647,57.571947051898725,0
11.058701451898735,57.571947051898725,0
11.096876101265822,57.571947051898725,0
11.135050750632912,57.571947051898725,0
11.1732254,57.571947051898725,0
8.1574281,57.586483383544305,0
8.19560274936709,57.586483383544305,0
8.233777398734178,57.586483383544305,0
8.271952048101268,57.586483383544305,0
8.310126697468355,57.586483383544305,0
8.348301346835443,57.586483383544305,0
8.386475996202533,57.586483383544305,0
8.42465064556962,57.586483383544305,0
8.46282529493671,57.586483383544305,0
8.500999944303798,57.586483383544305,0
8.539174593670888,57.586483383544305,0
8.577349243037975,57.586483383544305,0
8.615523892405063,57.586483383544305,0
8.653698541772153,57.586483383544305,0
8.69187319113924,57.586483383544305,0
8.73004784050633,57.586483383544305,0
8.768222489873418,57.586483383544305,0
8.806397139240506,57.586483383544305,0
8.844571788607595,57.586483383544305,0
8.882746437974683,57.586483383544305,0
8.920921087341773,57.586483383544305,0
8.959095736708862,57.586483383544305,0
8.99727038607595,57.586483383544305,0
9.03544503544304,57.586483383544305,0
9.073619684810126,57.586483383544305,0
9.111794334177215,57.586483383544305,0
9.149968983544305,57.586483383544305,0
9.188143632911393,57.586483383544305,0
9.226318282278482,57.586483383544305,0
9.26449293164557,57.586483383544305,0
9.302667581012658,57.586483383544305,0
9.340842230379748,57.586483383544305,0
9.379016879746835,57.586483383544305,0
9.417191529113925,57.586483383544305,0
9.455366178481013,57.586483383544305,0
9.493540827848102,57.586483383544305,0
9.53171547721519,57.586483383544305,0
9.569890126582278,57.586483383544305,0
9.608064775949368,57.586483383544305,0
9.646239425316455,57.586483383544305,0
9.684414074683545,57.586483383544305,0
9.722588724050633,57.586483383544305,0
9.76076337341772,57.586483383544305,0
9.79893802278481,57.586483383544305,0
9.837112672151898,57.586483383544305,0
9.875287321518988,57.586483383544305,0
9.913461970886075,57.586483383544305,0
9.951636620253165,57.586483383544305,18
9.989811269620255,57.586483383544305,14
10.027985918987342,57.586483383544305,5
10.066160568354432,57.586483383544305,11
10.10433521772152,57.586483383544305,11
10.142509867088608,57.586483383544305,8
10.180684516455697,57.586483383544305,5
10.218859165822785,57.586483383544305,16
10.257033815189873,57.586483383544305,19
10.295208464556962,57.586483383544305,17
10.33338311392405,57.586483383544305,1
10.37155776329114,57.586483383544305,9
10.409732412658228,57.586483383544305,8
10.447907062025317,57.586483383544305,0
10.486081711392405,57.586483383544305,0
10.524256360759495,57.586483383544305,0
10.562431010126582,57.586483383544305,0
10.60060565949367,57.586483383544305,0
10.63878030886076,57.586483383544305,0
10.676954958227848,57.586483383544305,0
10.715129607594937,57.586483383544305,0
10.753304256962027,57.586483383544305,0
10.791478906329113,57.586483383544305,0
10.829653555696202,57.586483383544305,0
10.86782820506329,57.586483383544305,0
10.90600285443038,57.586483383544305,0
10.94417750379747,57.586483383544305,0
10.982352153164557,57.586483383544305,0
11.020526802531647,57.586483383544305,0
11.058701451898735,57.586483383544305,0
11.096876101265822,57.586483383544305,0
11.135050750632912,57.586483383544305,0
11.1732254,57.586483383544305,0
8.1574281,57.60101971518987,0
8.19560274936709,57.60101971518987,0
8.233777398734178,57.60101971518987,0
8.271952048101268,57.60101971518987,0
8.310126697468355,57.60101971518987,0
8.348301346835443,57.60101971518987,0
8.386475996202533,57.60101971518987,0
8.42465064556962,57.60101971518987,0
8.46282529493671,57.60101971518987,0
8.500999944303798,57.60101971518987,0
8.539174593670888,57.60101971518987,0
8.577349243037975,57.60101971518987,0
8.615523892405063,57.60101971518987,0
8.653698541772153,57.60101971518987,0
8.69187319113924,57.60101971518987,0
8.73004784050633,57.60101971518987,0
8.768222489873418,57.60101971518987,0
8.806397139240506,57.60101971518987,0
8.844571788607595,57.60101971518987,0
8.882746437974683,57.60101971518987,0
8.920921087341773,57.60101971518987,0
8.959095736708862,57.60101971518987,0
8.99727038607595,57.60101971518987,0
9.03544503544304,57.60101971518987,0
9.073619684810126,57.60101971518987,0
9.111794334177215,57.60101971518987,0
9.149968983544305,57.60101971518987,0
9.188143632911393,57.60101971518987,0
9.226318282278482,57.60101971518987,0
9.26449293164557,57.60101971518987,0
9.302667581012658,57.60101971518987,0
9.340842230379748,57.60101971518987,0
9.379016879746835,57.60101971518987,0
9.417191529113925,57.60101971518987,0
9.455366178481013,57.60101971518987,0
9.493540827848102,57.60101971518987,0
9.53171547721519,57.60101971518987,0
9.569890126582278,57.60101971518987,0
9.608064775949368,57.60101971518987,0
9.646239425316455,57.60101971518987,0
9.684414074683545,57.60101971518987,0
9.722588724050633,57.60101971518987,0
9.76076337341772,57.60101971518987,0
9.79893802278481,57.60101971518987,0
9.837112672151898,57.60101971518987,0
9.875287321518988,57.60101971518987,0
9.913461970886075,57.60101971518987,0
9.951636620253165,57.60101971518987,0
9.989811269620255,57.60101971518987,0
10.027985918987342,57.60101971518987,0
10.066160568354432,57.60101971518987,0
10.10433521772152,57.60101971518987,0
10.142509867088608,57.60101971518987,0
10.180684516455697,57.60101971518987,0
10.218859165822785,57.60101971518987,11
10.257033815189873,57.60101971518987,25
10.295208464556962,57.60101971518987,15
10.33338311392405,57.60101971518987,9
10.37155776329114,57.60101971518987,14
10.409732412658228,57.60101971518987,3
10.447907062025317,57.60101971518987,0
10.486081711392405,57.60101971518987,0
10.524256360759495,57.60101971518987,0
10.562431010126582,57.60101971518987,0
10.60060565949367,57.60101971518987,0
10.63878030886076,57.60101971518987,0
10.676954958227848,57.60101971518987,0
10.715129607594937,57.60101971518987,0
10.753304256962027,57.60101971518987,0
10.791478906329113,57.60101971518987,0
10.829653555696202,57.60101971518987,0
10.86782820506329,57.60101971518987,0
10.90600285443038,57.60101971518987,0
10.94417750379747,57.60101971518987,0
10.982352153164557,57.60101971518987,0
11.020526802531647,57.60101971518987,0
11.058701451898735,57.60101971518987,0
11.096876101265822,57.60101971518987,0
11.135050750632912,57.60101971518987,0
11.1732254,57.60101971518987,0
8.1574281,57.61555604683544,0
8.19560274936709,57.61555604683544,0
8.233777398734178,57.61555604683544,0
8.271952048101268,57.61555604683544,0
8.310126697468355,57.61555604683544,0
8.348301346835443,57.61555604683544,0
8.386475996202533,57.61555604683544,0
8.42465064556962,57.61555604683544,0
8.46282529493671,57.61555604683544,0
8.500999944303798,57.61555604683544,0
8.539174593670888,57.61555604683544,0
8.577349243037975,57.61555604683544,0
8.615523892405063,57.61555604683544,0
8.653698541772153,57.61555604683544,0
8.69187319113924,57.61555604683544,0
8.73004784050633,57.61555604683544,0
8.768222489873418,57.61555604683544,0
8.806397139240506,57.61555604683544,0
8.844571788607595,57.61555604683544,0
8.882746437974683,57.61555604683544,0
8.920921087341773,57.61555604683544,0
8.959095736708862,57.61555604683544,0
8.99727038607595,57.61555604683544,0
9.03544503544304,57.61555604683544,0
9.073619684810126,57.61555604683544,0
9.111794334177215,57.61555604683544,0
9.149968983544305,57.61555604683544,0
9.188143632911393,57.61555604683544,0
9.226318282278482,57.61555604683544,0
9.26449293164557,57.61555604683544,0
9.302667581012658,57.61555604683544,0
9.340842230379748,57.61555604683544,0
9.379016879746835,57.61555604683544,0
9.417191529113925,57.61555604683544,0
9.455366178481013,57.61555604683544,0
9.493540827848102,57.61555604683544,0
9.53171547721519,57.61555604683544,0
9.569890126582278,57.61555604683544,0
9.608064775949368,57.61555604683544,0
9.646239425316455,57.61555604683544,0
9.684414074683545,57.61555604683544,0
9.722588724050633,57.61555604683544,0
9.76076337341772,57.61555604683544,0
9.79893802278481,57.61555604683544,0
9.837112672151898,57.61555604683544,0
9.875287321518988,57.61555604683544,0
9.913461970886075,57.61555604683544,0
9.951636620253165,57.61555604683544,0
9.989811269620255,57.61555604683544,0
10.027985918987342,57.61555604683544,0
10.066160568354432,57.61555604683544,0
10.10433521772152,57.61555604683544,0
10.142509867088608,57.61555604683544,0
10.180684516455697,57.61555604683544,0
10.218859165822785,57.61555604683544,0
10.257033815189873,57.61555604683544,0
10.295208464556962,57.61555604683544,17
10.33338311392405,57.61555604683544,17
10.37155776329114,57.61555604683544,16
10.409732412658228,57.61555604683544,9
10.447907062025317,57.61555604683544,0
10.486081711392405,57.61555604683544,0
10.524256360759495,57.61555604683544,0
10.562431010126582,57.61555604683544,0
10.60060565949367,57.61555604683544,0
10.63878030886076,57.61555604683544,0
10.676954958227848,57.61555604683544,0
10.715129607594937,57.61555604683544,0
10.753304256962027,57.61555604683544,0
10.791478906329113,57.61555604683544,0
10.829653555696202,57.61555604683544,0
10.86782820506329,57.61555604683544,0
10.90600285443038,57.61555604683544,0
10.94417750379747,57.61555604683544,0
10.982352153164557,57.61555604683544,0
11.020526802531647,57.61555604683544,0
11.058701451898735,57.61555604683544,0
11.096876101265822,57.61555604683544,0
11.135050750632912,57.61555604683544,0
11.1732254,57.61555604683544,0
8.1574281,57.63009237848101,0
8.19560274936709,57.63009237848101,0
8.233777398734178,57.63009237848101,0
8.271952048101268,57.63009237848101,0
8.310126697468355,57.63009237848101,0
8.348301346835443,57.63009237848101,0
8.386475996202533,57.63009237848101,0
8.42465064556962,57.63009237848101,0
8.46282529493671,57.63009237848101,0
8.500999944303798,57.63009237848101,0
8.539174593670888,57.63009237848101,0
8.577349243037975,57.63009237848101,0
8.615523892405063,57.63009237848101,0
8.653698541772153,57.63009237848101,0
8.69187319113924,57.63009237848101,0
8.73004784050633,57.63009237848101,0
8.768222489873418,57.63009237848101,0
8.806397139240506,57.63009237848101,0
8.844571788607595,57.63009237848101,0
8.882746437974683,57.63009237848101,0
8.920921087341773,57.63009237848101,0
8.959095736708862,57.63009237848101,0
8.99727038607595,57.63009237848101,0
9.03544503544304,57.63009237848101,0
9.073619684810126,57.63009237848101,0
9.111794334177215,57.63009237848101,0
9.149968983544305,57.63009237848101,0
9.188143632911393,57.63009237848101,0
9.226318282278482,57.63009237848101,0
9.26449293164557,57.63009237848101,0
9.302667581012658,57.63009237848101,0
9.340842230379748,57.63009237848101,0
9.379016879746835,57.63009237848101,0
9.417191529113925,57.63009237848101,0
9.455366178481013,57.63009237848101,0
9.493540827848102,57.63009237848101,0
9.53171547721519,57.63009237848101,0
9.569890126582278,57.63009237848101,0
9.608064775949368,57.63009237848101,0
9.646239425316455,57.63009237848101,0
9.684414074683545,57.63009237848101,0
9.722588724050633,57.63009237848101,0
9.76076337341772,57.63009237848101,0
9.79893802278481,57.63009237848101,0
9.837112672151898,57.63009237848101,0
9.875287321518988,57.63009237848101,0
9.913461970886075,57.63009237848101,0
9.951636620253165,57.63009237848101,0
9.989811269620255,57.63009237848101,0
10.027985918987342,57.63009237848101,0
10.066160568354432,57.63009237848101,0
10.10433521772152,57.63009237848101,0
10.142509867088608,57.63009237848101,0
10.180684516455697,57.63009237848101,0
10.218859165822785,57.63009237848101,0
10.257033815189873,57.63009237848101,0
10.295208464556962,57.63009237848101,0
10.33338311392405,57.63009237848101,17
10.37155776329114,57.63009237848101,20
10.409732412658228,57.63009237848101,17
10.447907062025317,57.63009237848101,4
10.486081711392405,57.63009237848101,0
10.524256360759495,57.63009237848101,0
10.562431010126582,57.63009237848101,0
10.60060565949367,57.63009237848101,0
10.63878030886076,57.63009237848101,0
10.676954958227848,57.63009237848101,0
10.715129607594937,57.63009237848101,0
10.753304256962027,57.63009237848101,0
10.791478906329113,57.63009237848101,0
10.829653555696202,57.63009237848101,0
10.86782820506329,57.63009237848101,0
10.90600285443038,57.63009237848101,0
10.94417750379747,57.63009237848101,0
10.982352153164557,57.63009237848101,0
11.020526802531647,57.63009237848101,0
11.058701451898735,57.63009237848101,0
11.096876101265822,57.63009237848101,0
11.135050750632912,57.63009237848101,0
11.1732254,57.63009237848101,0
8.1574281,57.64462871012658,0
8.19560274936709,57.64462871012658,0
