X_1,X_2,Y
0.10126582278481013,0.8860759493670886,0
0.11392405063291139,0.8860759493670886,0
0.12658227848101267,0.8860759493670886,0
0.13924050632911392,0.8860759493670886,0
0.1518987341772152,0.8860759493670886,0
0.16455696202531644,0.8860759493670886,0
0.17721518987341772,0.8860759493670886,0
0.18987341772151897,0.8860759493670886,0
0.20253164556962025,0.8860759493670886,0
0.21518987341772153,0.8860759493670886,0
0.22784810126582278,0.8860759493670886,0
0.24050632911392406,0.8860759493670886,0
0.25316455696202533,0.8860759493670886,0
0.26582278481012656,0.8860759493670886,0
0.27848101265822783,0.8860759493670886,0
0.2911392405063291,0.8860759493670886,0
0.3037974683544304,0.8860759493670886,0
0.31645569620253167,0.8860759493670886,0
0.3291139240506329,0.8860759493670886,0
0.34177215189873417,0.8860759493670886,0
0.35443037974683544,0.8860759493670886,0
0.3670886075949367,0.8860759493670886,0
0.37974683544303794,0.8860759493670886,0
0.3924050632911392,0.8860759493670886,0
0.4050632911392405,0.8860759493670886,0
0.4177215189873418,0.8860759493670886,0
0.43037974683544306,0.8860759493670886,0
0.4430379746835443,0.8860759493670886,0
0.45569620253164556,0.8860759493670886,0
0.46835443037974683,0.8860759493670886,0
0.4810126582278481,0.8860759493670886,0
0.49367088607594933,0.8860759493670886,0
0.5063291139240507,0.8860759493670886,0
0.5189873417721519,0.8860759493670886,0
0.5316455696202531,0.8860759493670886,0
0.5443037974683544,0.8860759493670886,0
0.5569620253164557,0.8860759493670886,0
0.569620253164557,0.8860759493670886,0
0.5822784810126582,0.8860759493670886,0
0.5949367088607594,0.8860759493670886,0
0.6075949367088608,0.8860759493670886,0
0.620253164556962,0.8860759493670886,0
0.6329113924050633,0.8860759493670886,0
0.6455696202531646,0.8860759493670886,0
0.6582278481012658,0.8860759493670886,0
0.6708860759493671,0.8860759493670886,0
0.6835443037974683,0.8860759493670886,0
0.6962025316455696,0.8860759493670886,0
0.7088607594936709,0.8860759493670886,0
0.7215189873417721,0.8860759493670886,0
0.7341772151898734,0.8860759493670886,0
0.7468354430379747,0.8860759493670886,0
0.7594936708860759,0.8860759493670886,0
0.7721518987341772,0.8860759493670886,0
0.7848101265822784,0.8860759493670886,0
0.7974683544303798,0.8860759493670886,0
0.810126582278481,0.8860759493670886,0
0.8227848101265822,0.8860759493670886,0
0.8354430379746836,0.8860759493670886,0
0.8481012658227848,0.8860759493670886,0
0.8607594936708861,0.8860759493670886,0
0.8734177215189873,0.8860759493670886,0
0.8860759493670886,0.8860759493670886,0
0.8987341772151899,0.8860759493670886,0
0.9113924050632911,0.8860759493670886,0
0.9240506329113924,0.8860759493670886,0
0.9367088607594937,0.8860759493670886,0
0.9493670886075949,0.8860759493670886,0
0.9620253164556962,0.8860759493670886,0
0.9746835443037974,0.8860759493670886,0
0.9873417721518987,0.8860759493670886,0
1.0,0.8860759493670886,0
0.0,0.8987341772151899,0
0.012658227848101266,0.8987341772151899,0
0.02531645569620253,0.8987341772151899,0
0.0379746835443038,0.8987341772151899,0
0.05063291139240506,0.8987341772151899,0
0.06329113924050633,0.8987341772151899,0
0.0759493670886076,0.8987341772151899,0
0.08860759493670886,0.8987341772151899,0
0.10126582278481013,0.8987341772151899,0
0.11392405063291139,0.8987341772151899,0
0.12658227848101267,0.8987341772151899,0
0.13924050632911392,0.8987341772151899,0
0.1518987341772152,0.8987341772151899,0
0.16455696202531644,0.8987341772151899,0
0.17721518987341772,0.8987341772151899,0
0.18987341772151897,0.8987341772151899,0
0.20253164556962025,0.8987341772151899,0
0.21518987341772153,0.8987341772151899,0
0.22784810126582278,0.8987341772151899,0
0.24050632911392406,0.8987341772151899,0
0.25316455696202533,0.8987341772151899,0
0.26582278481012656,0.8987341772151899,0
0.27848101265822783,0.8987341772151899,0
0.2911392405063291,0.8987341772151899,0
0.3037974683544304,0.8987341772151899,0
0.31645569620253167,0.8987341772151899,0
0.3291139240506329,0.8987341772151899,0
0.34177215189873417,0.8987341772151899,0
0.35443037974683544,0.8987341772151899,0
0.3670886075949367,0.8987341772151899,0
0.37974683544303794,0.8987341772151899,0
0.3924050632911392,0.8987341772151899,0
0.4050632911392405,0.8987341772151899,0
0.4177215189873418,0.8987341772151899,0
0.43037974683544306,0.8987341772151899,0
0.4430379746835443,0.8987341772151899,0
0.45569620253164556,0.8987341772151899,0
0.46835443037974683,0.8987341772151899,0
0.4810126582278481,0.8987341772151899,0
0.49367088607594933,0.8987341772151899,0
0.5063291139240507,0.8987341772151899,0
0.5189873417721519,0.8987341772151899,0
0.5316455696202531,0.8987341772151899,0
0.5443037974683544,0.8987341772151899,0
0.5569620253164557,0.8987341772151899,0
0.569620253164557,0.8987341772151899,0
0.5822784810126582,0.8987341772151899,0
0.5949367088607594,0.8987341772151899,0
0.6075949367088608,0.8987341772151899,0
0.620253164556962,0.8987341772151899,0
0.6329113924050633,0.8987341772151899,0
0.6455696202531646,0.8987341772151899,0
0.6582278481012658,0.8987341772151899,0
0.6708860759493671,0.8987341772151899,0
0.6835443037974683,0.8987341772151899,0
0.6962025316455696,0.8987341772151899,0
0.7088607594936709,0.8987341772151899,0
0.7215189873417721,0.8987341772151899,0
0.7341772151898734,0.8987341772151899,0
0.7468354430379747,0.8987341772151899,0
0.7594936708860759,0.8987341772151899,0
0.7721518987341772,0.8987341772151899,0
0.7848101265822784,0.8987341772151899,0
0.7974683544303798,0.8987341772151899,0
0.810126582278481,0.8987341772151899,0
0.8227848101265822,0.8987341772151899,0
0.8354430379746836,0.8987341772151899,0
0.8481012658227848,0.8987341772151899,0
0.8607594936708861,0.8987341772151899,0
0.8734177215189873,0.8987341772151899,0
0.8860759493670886,0.8987341772151899,0
0.8987341772151899,0.8987341772151899,0
0.9113924050632911,0.8987341772151899,0
0.9240506329113924,0.8987341772151899,0
0.9367088607594937,0.8987341772151899,0
0.9493670886075949,0.8987341772151899,0
0.9620253164556962,0.8987341772151899,0
0.9746835443037974,0.8987341772151899,0
0.9873417721518987,0.8987341772151899,0
1.0,0.8987341772151899,0
0.0,0.9113924050632911,0
0.012658227848101266,0.9113924050632911,0
0.02531645569620253,0.9113924050632911,0
0.0379746835443038,0.9113924050632911,0
0.05063291139240506,0.9113924050632911,0
0.06329113924050633,0.9113924050632911,0
0.0759493670886076,0.9113924050632911,0
0.08860759493670886,0.9113924050632911,0
0.10126582278481013,0.9113924050632911,0
0.11392405063291139,0.9113924050632911,0
0.12658227848101267,0.9113924050632911,0
0.13924050632911392,0.9113924050632911,0
0.1518987341772152,0.9113924050632911,0
0.16455696202531644,0.9113924050632911,0
0.17721518987341772,0.9113924050632911,0
0.18987341772151897,0.9113924050632911,0
0.20253164556962025,0.9113924050632911,0
0.21518987341772153,0.9113924050632911,0
0.22784810126582278,0.9113924050632911,0
0.24050632911392406,0.9113924050632911,0
0.25316455696202533,0.9113924050632911,0
0.26582278481012656,0.9113924050632911,0
0.27848101265822783,0.9113924050632911,0
0.2911392405063291,0.9113924050632911,0
0.3037974683544304,0.9113924050632911,0
0.31645569620253167,0.9113924050632911,0
0.3291139240506329,0.9113924050632911,0
0.34177215189873417,0.9113924050632911,0
0.35443037974683544,0.9113924050632911,0
0.3670886075949367,0.9113924050632911,0
0.37974683544303794,0.9113924050632911,0
0.3924050632911392,0.9113924050632911,0
0.4050632911392405,0.9113924050632911,0
0.4177215189873418,0.9113924050632911,0
0.43037974683544306,0.9113924050632911,0
0.4430379746835443,0.9113924050632911,0
0.45569620253164556,0.9113924050632911,0
0.46835443037974683,0.9113924050632911,0
0.4810126582278481,0.9113924050632911,0
0.49367088607594933,0.9113924050632911,0
0.5063291139240507,0.9113924050632911,0
0.5189873417721519,0.9113924050632911,0
0.5316455696202531,0.9113924050632911,0
0.5443037974683544,0.9113924050632911,0
0.5569620253164557,0.9113924050632911,0
0.569620253164557,0.9113924050632911,0
0.5822784810126582,0.9113924050632911,0
0.5949367088607594,0.9113924050632911,0
0.6075949367088608,0.9113924050632911,0
0.620253164556962,0.9113924050632911,0
0.6329113924050633,0.9113924050632911,0
0.6455696202531646,0.9113924050632911,0
0.6582278481012658,0.9113924050632911,0
0.6708860759493671,0.9113924050632911,0
0.6835443037974683,0.9113924050632911,0
0.6962025316455696,0.9113924050632911,0
0.7088607594936709,0.9113924050632911,0
0.7215189873417721,0.9113924050632911,0
0.7341772151898734,0.9113924050632911,0
0.7468354430379747,0.9113924050632911,0
0.7594936708860759,0.9113924050632911,0
0.7721518987341772,0.9113924050632911,0
0.7848101265822784,0.9113924050632911,0
0.7974683544303798,0.9113924050632911,0
0.810126582278481,0.9113924050632911,0
0.8227848101265822,0.9113924050632911,0
0.8354430379746836,0.9113924050632911,0
0.8481012658227848,0.9113924050632911,0
0.8607594936708861,0.9113924050632911,0
0.8734177215189873,0.9113924050632911,0
0.8860759493670886,0.9113924050632911,0
0.8987341772151899,0.9113924050632911,0
0.9113924050632911,0.9113924050632911,0
0.9240506329113924,0.9113924050632911,0
0.9367088607594937,0.9113924050632911,0
0.9493670886075949,0.9113924050632911,0
0.9620253164556962,0.9113924050632911,0
0.9746835443037974,0.9113924050632911,0
0.9873417721518987,0.9113924050632911,0
1.0,0.9113924050632911,0
0.0,0.9240506329113924,0
0.012658227848101266,0.9240506329113924,0
0.02531645569620253,0.9240506329113924,0
0.0379746835443038,0.9240506329113924,0
0.05063291139240506,0.9240506329113924,0
0.06329113924050633,0.9240506329113924,0
0.0759493670886076,0.9240506329113924,0
0.08860759493670886,0.9240506329113924,0
0.10126582278481013,0.9240506329113924,0
0.11392405063291139,0.9240506329113924,0
0.12658227848101267,0.9240506329113924,0
0.13924050632911392,0.9240506329113924,0
0.1518987341772152,0.9240506329113924,0
0.16455696202531644,0.9240506329113924,0
0.17721518987341772,0.9240506329113924,0
0.18987341772151897,0.9240506329113924,0
0.20253164556962025,0.9240506329113924,0
0.21518987341772153,0.9240506329113924,0
0.22784810126582278,0.9240506329113924,0
0.24050632911392406,0.9240506329113924,0
0.25316455696202533,0.9240506329113924,0
0.26582278481012656,0.9240506329113924,0
0.27848101265822783,0.9240506329113924,0
0.2911392405063291,0.9240506329113924,0
0.3037974683544304,0.9240506329113924,0
0.31645569620253167,0.9240506329113924,0
0.3291139240506329,0.9240506329113924,0
0.34177215189873417,0.9240506329113924,0
0.35443037974683544,0.9240506329113924,0
0.3670886075949367,0.9240506329113924,0
0.37974683544303794,0.9240506329113924,0
0.3924050632911392,0.9240506329113924,0
0.4050632911392405,0.9240506329113924,0
0.4177215189873418,0.9240506329113924,0
0.43037974683544306,0.9240506329113924,0
0.4430379746835443,0.9240506329113924,0
0.45569620253164556,0.9240506329113924,0
0.46835443037974683,0.9240506329113924,0
0.4810126582278481,0.9240506329113924,0
0.49367088607594933,0.9240506329113924,0
0.5063291139240507,0.9240506329113924,0
0.5189873417721519,0.9240506329113924,0
0.5316455696202531,0.9240506329113924,0
0.5443037974683544,0.9240506329113924,0
0.5569620253164557,0.9240506329113924,0
0.569620253164557,0.9240506329113924,0
0.5822784810126582,0.9240506329113924,0
0.5949367088607594,0.9240506329113924,0
0.6075949367088608,0.9240506329113924,0
0.620253164556962,0.9240506329113924,0
0.6329113924050633,0.9240506329113924,0
0.6455696202531646,0.9240506329113924,0
0.6582278481012658,0.9240506329113924,0
0.6708860759493671,0.9240506329113924,0
0.6835443037974683,0.9240506329113924,0
0.6962025316455696,0.9240506329113924,0
0.7088607594936709,0.9240506329113924,0
0.7215189873417721,0.9240506329113924,0
0.7341772151898734,0.9240506329113924,0
0.7468354430379747,0.9240506329113924,0
0.7594936708860759,0.9240506329113924,0
0.7721518987341772,0.9240506329113924,0
0.7848101265822784,0.9240506329113924,0
0.7974683544303798,0.9240506329113924,0
0.810126582278481,0.9240506329113924,0
0.8227848101265822,0.9240506329113924,0
0.8354430379746836,0.9240506329113924,0
0.8481012658227848,0.9240506329113924,0
0.8607594936708861,0.9240506329113924,0
0.8734177215189873,0.9240506329113924,0
0.8860759493670886,0.9240506329113924,0
0.8987341772151899,0.9240506329113924,0
0.9113924050632911,0.9240506329113924,0
0.9240506329113924,0.9240506329113924,0
0.9367088607594937,0.9240506329113924,0
0.9493670886075949,0.9240506329113924,0
0.9620253164556962,0.9240506329113924,0
0.9746835443037974,0.9240506329113924,0
0.9873417721518987,0.9240506329113924,0
1.0,0.9240506329113924,0
0.0,0.9367088607594937,0
0.012658227848101266,0.9367088607594937,0
0.02531645569620253,0.9367088607594937,0
0.0379746835443038,0.9367088607594937,0
0.05063291139240506,0.9367088607594937,0
0.06329113924050633,0.9367088607594937,0
0.0759493670886076,0.9367088607594937,0
0.08860759493670886,0.9367088607594937,0
0.10126582278481013,0.9367088607594937,0
0.11392405063291139,0.9367088607594937,0
0.12658227848101267,0.9367088607594937,0
0.13924050632911392,0.9367088607594937,0
0.1518987341772152,0.9367088607594937,0
0.16455696202531644,0.9367088607594937,0
0.17721518987341772,0.9367088607594937,0
0.18987341772151897,0.9367088607594937,0
0.20253164556962025,0.9367088607594937,0
0.21518987341772153,0.9367088607594937,0
0.22784810126582278,0.9367088607594937,0
0.24050632911392406,0.9367088607594937,0
0.25316455696202533,0.9367088607594937,0
0.26582278481012656,0.9367088607594937,0
0.27848101265822783,0.9367088607594937,0
0.2911392405063291,0.9367088607594937,0
0.3037974683544304,0.9367088607594937,0
0.31645569620253167,0.9367088607594937,0
0.3291139240506329,0.9367088607594937,0
0.34177215189873417,0.9367088607594937,0
0.35443037974683544,0.9367088607594937,0
0.3670886075949367,0.9367088607594937,0
0.37974683544303794,0.9367088607594937,0
0.3924050632911392,0.9367088607594937,0
0.4050632911392405,0.9367088607594937,0
0.4177215189873418,0.9367088607594937,0
0.43037974683544306,0.9367088607594937,0
0.4430379746835443,0.9367088607594937,0
0.45569620253164556,0.9367088607594937,0
0.46835443037974683,0.9367088607594937,0
0.4810126582278481,0.9367088607594937,0
0.49367088607594933,0.9367088607594937,0
0.5063291139240507,0.9367088607594937,0
0.5189873417721519,0.9367088607594937,0
0.5316455696202531,0.9367088607594937,0
0.5443037974683544,0.9367088607594937,0
0.5569620253164557,0.9367088607594937,0
0.569620253164557,0.9367088607594937,0
0.5822784810126582,0.9367088607594937,0
0.5949367088607594,0.9367088607594937,0
0.6075949367088608,0.9367088607594937,0
0.620253164556962,0.9367088607594937,0
0.6329113924050633,0.9367088607594937,0
0.6455696202531646,0.9367088607594937,0
0.6582278481012658,0.9367088607594937,0
0.6708860759493671,0.9367088607594937,0
0.6835443037974683,0.9367088607594937,0
0.6962025316455696,0.9367088607594937,0
0.7088607594936709,0.9367088607594937,0
0.7215189873417721,0.9367088607594937,0
0.7341772151898734,0.9367088607594937,0
0.7468354430379747,0.9367088607594937,0
0.7594936708860759,0.9367088607594937,0
0.7721518987341772,0.9367088607594937,0
0.7848101265822784,0.9367088607594937,0
0.7974683544303798,0.9367088607594937,0
0.810126582278481,0.9367088607594937,0
0.8227848101265822,0.9367088607594937,0
0.8354430379746836,0.9367088607594937,0
0.8481012658227848,0.9367088607594937,0
0.8607594936708861,0.9367088607594937,0
0.8734177215189873,0.9367088607594937,0
0.8860759493670886,0.9367088607594937,0
0.8987341772151899,0.9367088607594937,0
0.9113924050632911,0.9367088607594937,0
0.9240506329113924,0.9367088607594937,0
0.9367088607594937,0.9367088607594937,0
0.9493670886075949,0.9367088607594937,0
0.9620253164556962,0.9367088607594937,0
0.9746835443037974,0.9367088607594937,0
0.9873417721518987,0.9367088607594937,0
1.0,0.9367088607594937,0
0.0,0.9493670886075949,0
0.012658227848101266,0.9493670886075949,0
0.02531645569620253,0.9493670886075949,0
0.0379746835443038,0.9493670886075949,0
0.05063291139240506,0.9493670886075949,0
0.06329113924050633,0.9493670886075949,0
0.0759493670886076,0.9493670886075949,0
0.08860759493670886,0.9493670886075949,0
0.10126582278481013,0.9493670886075949,0
0.11392405063291139,0.9493670886075949,0
0.12658227848101267,0.9493670886075949,0
0.13924050632911392,0.9493670886075949,0
0.1518987341772152,0.9493670886075949,0
0.16455696202531644,0.9493670886075949,0
0.17721518987341772,0.9493670886075949,0
0.18987341772151897,0.9493670886075949,0
0.20253164556962025,0.9493670886075949,0
0.21518987341772153,0.9493670886075949,0
0.22784810126582278,0.9493670886075949,0
0.24050632911392406,0.9493670886075949,0
0.25316455696202533,0.9493670886075949,0
0.26582278481012656,0.9493670886075949,0
0.27848101265822783,0.9493670886075949,0
0.2911392405063291,0.9493670886075949,0
0.3037974683544304,0.9493670886075949,0
0.31645569620253167,0.9493670886075949,0
0.3291139240506329,0.9493670886075949,0
0.34177215189873417,0.9493670886075949,0
